feature_id,canonical_value,headline_value,transformation,count,percentage
DEP-REL-CHG,det,xcomp,det→xcomp,1,3.571428571428571
DEP-REL-CHG,nsubj,compound,nsubj→compound,1,3.571428571428571
DEP-REL-CHG,ccomp,obj,ccomp→obj,1,3.571428571428571
DEP-REL-CHG,mark,cc,mark→cc,1,3.571428571428571
DEP-REL-CHG,xcomp,nsubj,xcomp→nsubj,1,3.571428571428571
DEP-REL-CHG,det,acl,det→acl,1,3.571428571428571
DEP-REL-CHG,compound,obj,compound→obj,1,3.571428571428571
DEP-REL-CHG,obj,conj,obj→conj,1,3.571428571428571
DEP-REL-CHG,cc,nsubj,cc→nsubj,1,3.571428571428571
DEP-REL-CHG,cop,root,cop→root,1,3.571428571428571
DEP-REL-CHG,root,mark,root→mark,1,3.571428571428571
DEP-REL-CHG,mark,advcl,mark→advcl,1,3.571428571428571
DEP-REL-CHG,advcl,amod,advcl→amod,1,3.571428571428571
DEP-REL-CHG,det,advmod,det→advmod,1,3.571428571428571
DEP-REL-CHG,amod,obj,amod→obj,1,3.571428571428571
DEP-REL-CHG,advmod,case,advmod→case,1,3.571428571428571
DEP-REL-CHG,obj,det,obj→det,1,3.571428571428571
DEP-REL-CHG,case,amod,case→amod,1,3.571428571428571
DEP-REL-CHG,det,nmod,det→nmod,1,3.571428571428571
DEP-REL-CHG,det,amod,det→amod,1,3.571428571428571
DEP-REL-CHG,amod,nsubj,amod→nsubj,1,3.571428571428571
DEP-REL-CHG,nsubj,root,nsubj→root,1,3.571428571428571
DEP-REL-CHG,root,nmod:poss,root→nmod:poss,1,3.571428571428571
DEP-REL-CHG,nmod:poss,obj,nmod:poss→obj,1,3.571428571428571
DEP-REL-CHG,obj,xcomp,obj→xcomp,1,3.571428571428571
DEP-REL-CHG,nsubj:pass,case,nsubj:pass→case,1,3.571428571428571
DEP-REL-CHG,aux:pass,compound,aux:pass→compound,1,3.571428571428571
DEP-REL-CHG,acl:relcl,obl,acl:relcl→obl,1,3.571428571428571
